metadata_generatedAt_timeOfDay,coreData_secMark,coreData_id,coreData_position,coreData_speed,coreData_accelset_long,coreData_accelset_lat,t,label
0.749444444,58949,8199461,POINT (-82.4572569 27.9470359),443.0,-103,29,1907.099,1
0.749166667,57150,8199461,POINT (-82.4574026 27.9469837),525.0,-43,21,1905.3,1
0.749444444,58449,8199461,POINT (-82.4572933 27.947022),470.5,-134,37,1906.599,1
0.749166667,57250,8199461,POINT (-82.4573936 27.9469867),523.5,-42,20,1905.4,1
0.758611111,31899,8199461,POINT (-82.454994 27.9478155),567.0,56,-14,1880.049,1
0.749722222,59949,8199461,POINT (-82.4571883 27.9470586),387.0,-119,15,1908.099,1
0.748888889,56150,8199461,POINT (-82.4574944 27.9469519),542.0,-34,-2,1904.3,1
0.753888889,14350,8199461,POINT (-82.4565911 27.9472716),410.5,85,-26,1862.5,1
0.751666667,6700,8199461,POINT (-82.4569509 27.9471408),80.0,23,4,1854.85,0
0.752222222,8200,8199461,POINT (-82.4569189 27.9471532),153.0,154,-35,1856.35,0
0.754166667,15900,8199461,POINT (-82.4564642 27.9473153),439.5,-13,-3,1864.05,1
0.753055556,11699,8199461,POINT (-82.4567626 27.9472131),305.0,118,57,1859.849,0
0.753888889,14900,8199461,POINT (-82.4565495 27.9472876),429.0,94,-20,1863.05,1
0.748888889,56750,8199461,POINT (-82.4574392 27.9469711),530.0,-40,11,1904.9,1
0.749722222,59350,8199461,POINT (-82.4572287 27.947045),418.0,-150,36,1907.5,1
0.751111111,4900,8199461,POINT (-82.4569827 27.9471291),99.0,-140,41,1853.05,0
0.753055556,11100,8199461,POINT (-82.4567975 27.9472001),260.0,154,65,1859.25,0
0.755555556,20700,8199461,POINT (-82.4560313 27.9474669),521.5,23,38,1868.85,1
0.75,550,8199461,POINT (-82.4571528 27.94707),294.0,-52,7,1848.7,0
0.750833333,3200,8199461,POINT (-82.457029 27.9471136),197.0,-62,18,1851.35,0
0.749166667,57650,8199461,POINT (-82.4573582 27.946999),516.5,-46,28,1905.8,1
0.755,18200,8199461,POINT (-82.4562729 27.9473869),482.5,17,9,1866.35,1
0.753333333,12399,8199461,POINT (-82.4567266 27.9472254),321.0,114,-21,1860.549,0
0.753611111,13900,8199461,POINT (-82.4566274 27.9472597),383.0,79,-3,1862.05,0
0.754722222,17500,8199461,POINT (-82.4563325 27.9473636),472.0,67,-16,1865.65,1
0.757777778,29000,8199461,POINT (-82.4552663 27.9477203),507.0,-19,-5,1877.15,1
0.751666667,6250,8199461,POINT (-82.4569581 27.9471379),80.0,-1,19,1854.4,0
0.756944444,25300,8199461,POINT (-82.4555985 27.947612),497.5,-13,-4,1873.45,1
0.751944444,7800,8199461,POINT (-82.4569295 27.9471493),124.0,129,-18,1855.95,0
0.750833333,3750,8199461,POINT (-82.4570114 27.9471191),164.0,-74,38,1851.9,0
0.752777778,10600,8199461,POINT (-82.4568216 27.9471914),254.0,-36,185,1858.75,0
0.750277778,1050,8199461,POINT (-82.4571255 27.9470794),276.0,-71,9,1849.2,0
0.755,18700,8199461,POINT (-82.456228 27.9474015),485.0,15,-4,1866.85,1
0.752222222,8899,8199461,POINT (-82.4568977 27.9471615),195.0,175,-27,1857.049,0
0.751111111,4399,8199461,POINT (-82.4569935 27.9471254),130.0,-86,26,1852.549,0
0.752222222,9000,8199461,POINT (-82.4568939 27.9471628),202.0,174,-21,1857.15,0
0.751944444,7300,8199461,POINT (-82.4569392 27.9471453),97.0,71,-7,1855.45,0
0.757222222,26500,8199461,POINT (-82.4554912 27.9476467),492.0,7,-5,1874.65,1
0.748333333,54750,8199461,POINT (-82.4576309 27.9469125),563.5,-5,-4,1902.9,1
0.750555556,2449,8199461,POINT (-82.4570587 27.9471032),224.0,-63,39,1850.599,0
0.754444444,17000,8199461,POINT (-82.4563793 27.9473461),444.5,51,1,1865.15,1
0.755833333,21800,8199461,POINT (-82.4559234 27.9475028),530.0,-43,1,1869.95,1
0.748611111,55350,8199461,POINT (-82.457571 27.9469273),553.0,-14,-15,1903.5,1
0.7575,28000,8199461,POINT (-82.4553574 27.9476896),503.5,43,-28,1876.15,1
0.75,949,8199461,POINT (-82.4571308 27.9470776),280.0,-67,16,1849.099,0
0.751944444,7399,8199461,POINT (-82.4569382 27.9471463),103.0,91,-15,1855.549,0
0.750833333,3850,8199461,POINT (-82.4570083 27.9471201),160.0,-95,38,1852.0,0
0.754444444,16399,8199461,POINT (-82.4564279 27.9473296),430.0,9,24,1864.549,1
0.755,18600,8199461,POINT (-82.4562369 27.9473984),484.5,18,4,1866.75,1
0.751388889,5899,8199461,POINT (-82.4569635 27.9471361),83.0,-14,11,1854.049,0
0.758888889,32399,8199461,POINT (-82.4549423 27.9478335),581.5,53,-33,1880.549,1
0.749166667,57550,8199461,POINT (-82.457367 27.9469961),518.0,-46,24,1905.7,1
0.749444444,58500,8199461,POINT (-82.4572894 27.9470233),467.0,-132,33,1906.65,1
0.753055556,11950,8199461,POINT (-82.4567476 27.947218),319.0,121,-82,1860.1,0
0.750277778,1949,8199461,POINT (-82.4570808 27.9470953),244.0,-70,33,1850.099,0
0.754166667,15200,8199461,POINT (-82.4565242 27.9472965),443.5,72,-12,1863.35,1
0.748888889,56850,8199461,POINT (-82.4574301 27.9469742),529.5,-32,13,1905.0,1
0.7525,9550,8199461,POINT (-82.4568695 27.9471715),244.0,176,-29,1857.7,0
0.753333333,12449,8199461,POINT (-82.4567235 27.9472264),324.0,114,-21,1860.599,0
0.749444444,58050,8199461,POINT (-82.4573244 27.9470115),500.5,-77,36,1906.2,1
0.751111111,4750,8199461,POINT (-82.4569856 27.9471281),110.0,-111,34,1852.9,0
0.755555556,20800,8199461,POINT (-82.4560218 27.9474702),522.0,18,-42,1868.95,1
0.757777778,28899,8199461,POINT (-82.4552752 27.9477171),507.5,-14,-18,1877.049,1
0.754166667,15949,8199461,POINT (-82.4564633 27.9473182),435.0,-12,6,1864.099,1
0.750277778,1449,8199461,POINT (-82.4571051 27.9470865),259.0,-78,38,1849.599,0
0.751388889,5350,8199461,POINT (-82.456974 27.9471319),76.0,-22,14,1853.5,0
0.755277778,19100,8199461,POINT (-82.4561896 27.9474147),497.5,-2,-2,1867.25,1
0.753055556,11600,8199461,POINT (-82.4567722 27.9472084),269.0,81,-65,1859.75,0
0.748611111,55650,8199461,POINT (-82.4575412 27.9469373),549.5,-34,-12,1903.8,1
0.753888889,14750,8199461,POINT (-82.4565615 27.9472834),422.5,82,-10,1862.9,1
0.75,50,8199461,POINT (-82.4571823 27.9470606),316.0,-123,19,1848.2,0
0.753333333,12900,8199461,POINT (-82.4566947 27.9472363),347.0,111,1,1861.05,0
0.7525,9949,8199461,POINT (-82.4568514 27.94718),260.0,64,-8,1858.099,0
0.751666667,6600,8199461,POINT (-82.4569524 27.9471402),80.0,-6,16,1854.75,0
0.758611111,31600,8199461,POINT (-82.4550247 27.9478045),554.5,73,-12,1879.75,1
0.752222222,8050,8199461,POINT (-82.4569232 27.9471518),143.0,154,-19,1856.2,0
0.755277778,19899,8199461,POINT (-82.4561097 27.9474409),508.0,-53,-16,1868.049,1
0.750833333,3100,8199461,POINT (-82.4570328 27.9471123),200.0,-51,12,1851.25,0
0.754166667,15250,8199461,POINT (-82.45652 27.9472979),445.0,52,-17,1863.4,1
0.754722222,17700,8199461,POINT (-82.456315 27.9473695),476.5,53,-10,1865.85,1
0.751388889,5150,8199461,POINT (-82.4569769 27.9471309),86.0,-145,39,1853.3,0
0.753611111,13250,8199461,POINT (-82.4566714 27.9472438),356.0,89,-31,1861.4,0
0.748888889,56050,8199461,POINT (-82.4575038 27.9469487),542.5,-24,5,1904.2,1
0.752222222,8600,8199461,POINT (-82.4569059 27.9471582),187.0,145,-27,1856.75,0
0.749444444,58850,8199461,POINT (-82.4572629 27.9470318),445.5,-130,15,1907.0,1
0.7525,9300,8199461,POINT (-82.4568818 27.9471669),221.0,133,-47,1857.45,0
0.750555556,2399,8199461,POINT (-82.4570608 27.9471025),225.0,-62,29,1850.549,0
0.752222222,8500,8199461,POINT (-82.4569095 27.947157),180.0,165,-7,1856.65,0
0.756388889,23500,8199461,POINT (-82.4557618 27.9475557),506.0,-15,-3,1871.65,1
0.751666667,6200,8199461,POINT (-82.4569588 27.9471377),80.0,-1,19,1854.35,0
0.757222222,26700,8199461,POINT (-82.4554736 27.9476526),492.5,14,-6,1874.85,1
0.748333333,54800,8199461,POINT (-82.4576259 27.9469141),564.0,4,-17,1902.95,1
0.754444444,16900,8199461,POINT (-82.4563875 27.9473433),442.0,79,-5,1865.05,1
0.753333333,12550,8199461,POINT (-82.4567173 27.9472285),329.0,130,-6,1860.7,0
0.749166667,57949,8199461,POINT (-82.4573329 27.9470087),504.0,-76,34,1906.099,1
0.749444444,58150,8199461,POINT (-82.457316 27.9470143),496.0,-91,39,1906.3,1
0.752777778,10700,8199461,POINT (-82.4568168 27.947193),252.0,-34,65,1858.85,0
0.749722222,59250,8199461,POINT (-82.4572356 27.9470428),425.5,-128,20,1907.4,1
0.753333333,12100,8199461,POINT (-82.4567384 27.9472211),327.0,95,-42,1860.25,0
0.750277778,1350,8199461,POINT (-82.45711 27.9470846),266.0,-75,13,1849.5,0
0.753611111,14000,8199461,POINT (-82.4566179 27.9472625),396.0,66,-13,1862.15,0
0.748888889,56449,8199461,POINT (-82.4574669 27.9469618),534.5,-36,5,1904.599,1
0.752777778,10750,8199461,POINT (-82.4568144 27.9471938),251.0,-16,9,1858.9,0
0.753611111,13549,8199461,POINT (-82.4566525 27.9472512),369.0,105,-22,1861.699,0
0.754166667,15050,8199461,POINT (-82.4565366 27.9472921),438.0,80,-26,1863.2,1
0.748888889,56949,8199461,POINT (-82.4574207 27.9469775),529.0,-38,9,1905.099,1
0.749722222,59150,8199461,POINT (-82.4572426 27.9470405),431.0,-136,26,1907.3,1
0.75,850,8199461,POINT (-82.4571362 27.9470754),284.0,-62,15,1849.0,0
0.751944444,7449,8199461,POINT (-82.4569372 27.9471467),105.0,88,-14,1855.599,0
0.754444444,16800,8199461,POINT (-82.4563957 27.9473406),437.5,79,-10,1864.95,1
0.758888889,32200,8199461,POINT (-82.4549636 27.9478258),575.0,61,-16,1880.35,1
0.749166667,57399,8199461,POINT (-82.4573803 27.9469916),521.5,-34,22,1905.549,1
0.750555556,2050,8199461,POINT (-82.4570763 27.9470969),239.0,-90,17,1850.2,0
0.748611111,55949,8199461,POINT (-82.4575133 27.9469456),544.0,-24,0,1904.099,1
0.75,150,8199461,POINT (-82.4571763 27.9470625),310.0,-125,25,1848.3,0
0.752777778,10300,8199461,POINT (-82.456834 27.9471857),259.0,-21,16,1858.45,0
0.749722222,59650,8199461,POINT (-82.4572069 27.9470522),407.5,-135,24,1907.8,1
0.756111111,22899,8199461,POINT (-82.4558176 27.9475365),511.5,-43,19,1871.049,1
0.753888889,14100,8199461,POINT (-82.4566103 27.9472651),400.0,104,-26,1862.25,0
0.750833333,3949,8199461,POINT (-82.4570061 27.947121),150.0,-87,14,1852.099,0
0.753055556,11900,8199461,POINT (-82.4567507 27.947217),317.0,117,-34,1860.05,0
0.753888889,14700,8199461,POINT (-82.4565655 27.9472821),420.0,85,-16,1862.85,1
0.753611111,13200,8199461,POINT (-82.4566748 27.9472426),354.0,94,-24,1861.35,0
0.751666667,7000,8199461,POINT (-82.4569446 27.9471435),93.0,-8,12,1855.15,0
0.755,18499,8199461,POINT (-82.4562457 27.9473953),484.0,13,4,1866.649,1
0.750833333,3449,8199461,POINT (-82.457021 27.9471157),177.0,-77,15,1851.599,0
0.755833333,21100,8199461,POINT (-82.4559904 27.9474796),533.5,-34,14,1869.25,1
0.750555556,2700,8199461,POINT (-82.4570483 27.947107),216.0,-51,14,1850.85,0
0.748611111,55449,8199461,POINT (-82.4575606 27.9469309),552.5,-52,-23,1903.599,1
0.7575,27700,8199461,POINT (-82.4553845 27.9476812),498.0,20,-24,1875.85,1
0.749444444,58650,8199461,POINT (-82.4572778 27.947027),457.5,-136,38,1906.8,1
0.751388889,5499,8199461,POINT (-82.4569688 27.9471344),98.0,-9,4,1853.649,0
0.754722222,17150,8199461,POINT (-82.4563669 27.9473503),448.5,64,-15,1865.3,1
0.751388889,5949,8199461,POINT (-82.4569627 27.9471364),83.0,-21,11,1854.099,0
0.7525,9899,8199461,POINT (-82.4568539 27.9471792),259.0,87,5,1858.049,0
0.754722222,17900,8199461,POINT (-82.4562973 27.9473755),481.0,41,-34,1866.05,1
0.751111111,4700,8199461,POINT (-82.4569867 27.9471277),112.0,-112,28,1852.85,0
0.750277778,1550,8199461,POINT (-82.4571003 27.9470882),256.0,-70,-1,1849.7,0
0.756944444,26000,8199461,POINT (-82.4555356 27.9476323),492.5,-14,-1,1874.15,1
0.757777778,28399,8199461,POINT (-82.4553212 27.9477011),506.0,23,-4,1876.549,1
0.753055556,11500,8199461,POINT (-82.4567774 27.9472067),266.0,43,-41,1859.65,0
0.754444444,16100,8199461,POINT (-82.4564512 27.9473224),433.5,-13,0,1864.25,1
0.751666667,6499,8199461,POINT (-82.4569539 27.9471397),80.0,-18,12,1854.649,0
0.752222222,8700,8199461,POINT (-82.4569023 27.9471594),194.0,166,-19,1856.85,0
0.755,19000,8199461,POINT (-82.4561986 27.9474115),497.0,10,-7,1867.15,1
0.7525,9399,8199461,POINT (-82.4568763 27.9471692),233.0,134,9,1857.549,0
0.755555556,20300,8199461,POINT (-82.4560728 27.9474539),511.5,24,66,1868.45,1
0.748333333,54950,8199461,POINT (-82.4576109 27.946919),564.5,0,-2,1903.1,1
0.757222222,26200,8199461,POINT (-82.455518 27.9476382),491.0,-11,0,1874.35,1
0.750833333,3350,8199461,POINT (-82.4570235 27.9471156),191.0,-78,23,1851.5,0
0.753333333,12700,8199461,POINT (-82.4567078 27.9472318),337.0,109,-55,1860.85,0
0.749444444,58200,8199461,POINT (-82.4573118 27.9470157),493.5,-105,43,1906.35,1
0.753333333,12200,8199461,POINT (-82.4567321 27.9472232),331.0,89,-27,1860.35,0
0.758055556,29300,8199461,POINT (-82.4552397 27.9477298),505.0,3,5,1877.45,1
0.754722222,17299,8199461,POINT (-82.4563498 27.9473578),466.0,60,-11,1865.449,1
0.751666667,6899,8199461,POINT (-82.4569464 27.9471429),93.0,45,-1,1855.049,0
0.751944444,7949,8199461,POINT (-82.4569259 27.9471508),136.0,150,-22,1856.099,0
0.754166667,15550,8199461,POINT (-82.4564931 27.9473053),441.5,-12,8,1863.7,1
0.752777778,10400,8199461,POINT (-82.456829 27.9471873),259.0,12,-37,1858.55,0
0.749722222,59550,8199461,POINT (-82.4572135 27.94705),413.0,-126,30,1907.7,1
0.750277778,1200,8199461,POINT (-82.4571177 27.947082),271.0,-58,3,1849.35,0
0.748888889,56550,8199461,POINT (-82.4574576 27.9469649),534.0,-28,6,1904.7,1
0.752777778,10900,8199461,POINT (-82.4568072 27.9471961),250.0,-11,-98,1859.05,0
0.751388889,5050,8199461,POINT (-82.4569786 27.9471304),93.0,-148,33,1853.2,0
0.749722222,59750,8199461,POINT (-82.4572004 27.9470543),401.0,-126,17,1907.9,1
0.750277778,1650,8199461,POINT (-82.4570955 27.9470898),251.0,-91,-2,1849.8,0
0.754444444,16200,8199461,POINT (-82.4564431 27.9473252),433.0,-10,9,1864.35,1
0.753611111,13700,8199461,POINT (-82.4566419 27.9472548),375.0,104,-47,1861.85,0
0.753888889,14200,8199461,POINT (-82.4566027 27.9472676),403.0,70,-41,1862.35,0
0.748888889,56350,8199461,POINT (-82.4574756 27.9469581),538.0,-37,0,1904.5,1
0.752222222,8399,8199461,POINT (-82.4569128 27.9471558),172.0,182,-26,1856.549,0
0.749166667,57850,8199461,POINT (-82.4573407 27.9470048),510.5,-69,31,1906.0,1
0.753055556,11400,8199461,POINT (-82.4567824 27.9472051),265.0,19,-39,1859.55,0
0.748611111,55800,8199461,POINT (-82.4575268 27.946942),547.5,-34,5,1903.95,1
0.750555556,2250,8199461,POINT (-82.4570674 27.9471001),232.0,-73,20,1850.4,0
0.753611111,13499,8199461,POINT (-82.456656 27.9472501),366.0,105,-22,1861.649,0
0.752777778,10200,8199461,POINT (-82.4568389 27.9471841),261.0,-27,-29,1858.35,0
0.749722222,59050,8199461,POINT (-82.4572497 27.9470382),437.5,-122,31,1907.2,1
0.757777778,28250,8199461,POINT (-82.455335 27.9476975),507.5,15,-20,1876.4,1
0.755833333,21399,8199461,POINT (-82.4559619 27.9474898),529.0,-11,-1,1869.549,1
0.751388889,5600,8199461,POINT (-82.4569669 27.947135),97.0,-11,7,1853.75,0
0.751111111,4050,8199461,POINT (-82.4570033 27.947122),146.0,-80,16,1852.2,0
0.754444444,16700,8199461,POINT (-82.4564038 27.9473378),435.0,60,-7,1864.85,1
0.755,18350,8199461,POINT (-82.4562597 27.9473915),483.5,26,-5,1866.5,1
0.751666667,6100,8199461,POINT (-82.4569604 27.9471372),81.0,2,-3,1854.25,0
0.749444444,58750,8199461,POINT (-82.4572703 27.9470295),452.0,-127,19,1906.9,1
0.749166667,57350,8199461,POINT (-82.4573846 27.9469897),522.0,-40,17,1905.5,1
0.758888889,32100,8199461,POINT (-82.4549738 27.9478224),572.5,52,-7,1880.25,1
0.753055556,11800,8199461,POINT (-82.4567567 27.947215),311.0,118,57,1859.95,0
0.753888889,14600,8199461,POINT (-82.4565734 27.9472793),416.5,91,-23,1862.75,1
0.75,250,8199461,POINT (-82.4571705 27.9470644),305.0,-101,16,1848.4,0
0.751944444,7100,8199461,POINT (-82.4569428 27.9471441),92.0,-5,5,1855.25,0
0.753611111,13049,8199461,POINT (-82.4566848 27.9472392),348.0,81,-33,1861.199,0
0.7525,9800,8199461,POINT (-82.4568573 27.9471755),259.0,110,-15,1857.95,0
0.749166667,57050,8199461,POINT (-82.4574116 27.9469806),527.5,-47,14,1905.2,1
0.748611111,55550,8199461,POINT (-82.4575509 27.9469341),550.0,-44,-18,1903.7,1
0.750555556,2550,8199461,POINT (-82.4570545 27.9471047),220.0,-63,10,1850.7,0
0.751944444,7550,8199461,POINT (-82.4569351 27.9471474),109.0,111,-16,1855.7,0
0.75,750,8199461,POINT (-82.4571417 27.9470736),287.0,-70,12,1848.9,0
0.756111111,22200,8199461,POINT (-82.4558839 27.9475159),534.0,-27,-24,1870.35,1
0.7575,27800,8199461,POINT (-82.4553757 27.9476842),499.5,25,-25,1875.95,1
0.754722222,17100,8199461,POINT (-82.456371 27.9473489),447.0,53,-2,1865.25,1
0.750833333,3550,8199461,POINT (-82.4570177 27.9471169),173.0,-75,21,1851.7,0
0.754722222,18000,8199461,POINT (-82.4562906 27.9473808),480.5,31,-17,1866.15,1
0.752777778,11000,8199461,POINT (-82.4568025 27.9471985),255.0,27,-78,1859.15,0
0.749444444,58350,8199461,POINT (-82.4572995 27.9470197),484.0,-135,39,1906.5,1
0.753333333,12750,8199461,POINT (-82.4567045 27.9472329),340.0,109,-52,1860.9,0
0.752777778,10499,8199461,POINT (-82.4568265 27.9471898),255.0,15,-66,1858.649,0
0.749166667,57750,8199461,POINT (-82.4573494 27.9470019),514.0,-60,20,1905.9,1
0.749722222,59850,8199461,POINT (-82.4571941 27.9470563),395.5,-133,29,1908.0,1
0.753888889,15000,8199461,POINT (-82.4565407 27.9472907),435.5,82,-19,1863.15,1
0.753888889,14300,8199461,POINT (-82.4565949 27.9472703),408.0,115,-12,1862.45,1
0.748888889,56650,8199461,POINT (-82.4574484 27.946968),532.5,-35,6,1904.8,1
0.754722222,17400,8199461,POINT (-82.4563412 27.9473607),468.5,69,-12,1865.55,1
0.751666667,6400,8199461,POINT (-82.4569558 27.9471387),79.0,-17,4,1854.55,0
0.756944444,25899,8199461,POINT (-82.4555444 27.9476293),493.0,-7,3,1874.049,1
0.757222222,26300,8199461,POINT (-82.4555092 27.9476411),490.5,-11,1,1874.45,1
0.748611111,55049,8199461,POINT (-82.4576005 27.9469178),557.0,-24,11,1903.199,1
0.752222222,8300,8199461,POINT (-82.4569159 27.9471543),161.0,169,-20,1856.45,0
0.7525,9500,8199461,POINT (-82.4568718 27.9471707),240.0,173,-32,1857.65,0
0.750833333,3300,8199461,POINT (-82.4570253 27.9471149),194.0,-61,21,1851.45,0
0.754166667,15800,8199461,POINT (-82.4564724 27.9473124),440.0,-10,-1,1863.95,1
0.751111111,4949,8199461,POINT (-82.4569804 27.9471298),101.0,-142,33,1853.099,0
0.752222222,8800,8199461,POINT (-82.4568985 27.9471607),203.0,216,-38,1856.95,0
0.749722222,59449,8199461,POINT (-82.4572202 27.9470479),418.5,-114,30,1907.599,1
0.748888889,56250,8199461,POINT (-82.457485 27.946955),539.5,-42,-2,1904.4,1
0.753333333,12300,8199461,POINT (-82.4567257 27.9472254),337.0,140,-33,1860.45,0
0.754444444,16250,8199461,POINT (-82.4564391 27.9473267),432.5,-10,10,1864.4,1
0.750277778,1750,8199461,POINT (-82.4570908 27.9470915),247.0,-91,12,1849.9,0
0.750277778,1150,8199461,POINT (-82.4571203 27.9470811),273.0,-66,3,1849.3,0
0.753611111,13800,8199461,POINT (-82.4566347 27.9472573),379.0,105,-13,1861.95,0
0.751111111,4449,8199461,POINT (-82.4569923 27.9471258),127.0,-108,42,1852.599,0
0.751666667,6800,8199461,POINT (-82.4569493 27.9471413),82.0,51,-10,1854.95,0
0.758055556,29050,8199461,POINT (-82.4552619 27.9477219),506.5,-24,7,1877.2,1
0.755555556,20400,8199461,POINT (-82.4560636 27.9474572),512.0,-21,21,1868.55,1
0.751944444,7850,8199461,POINT (-82.4569283 27.9471497),127.0,142,-19,1856.0,0
0.750833333,3700,8199461,POINT (-82.4570129 27.9471185),166.0,-81,37,1851.85,0
0.755,18100,8199461,POINT (-82.4562817 27.9473838),482.0,21,1,1866.25,1
0.755,18899,8199461,POINT (-82.4562076 27.9474083),495.5,17,-12,1867.049,1
0.755833333,21500,8199461,POINT (-82.4559523 27.947493),530.5,16,8,1869.65,1
0.751388889,5700,8199461,POINT (-82.4569651 27.9471356),96.0,-13,9,1853.85,0
0.386944444,13599,8700840,POINT (-82.4486612 27.9435698),0.0,2,-25,13599.0,0
0.390277778,25549,8700840,POINT (-82.4486569 27.9435592),17.5,5,-25,13610.95,1
0.388333333,18800,8700840,POINT (-82.4486609 27.9435634),0.0,4,-28,13604.201,0
0.384166667,2949,8700840,POINT (-82.4486554 27.9435823),46.0,-82,-7,13588.35,0
0.388055556,17200,8700840,POINT (-82.448661 27.9435651),0.0,2,-23,13602.601,0
0.391666667,30450,8700840,POINT (-82.4486581 27.9435579),65.5,136,-49,13615.851,1
0.388888889,20800,8700840,POINT (-82.4486608 27.9435616),6.0,2,-24,13606.201,1
0.384444444,4200,8700840,POINT (-82.4486632 27.9435825),13.0,-46,-12,13589.601,0
0.389166667,21900,8700840,POINT (-82.4486603 27.9435606),8.5,3,-25,13607.301,1
0.393611111,37800,8700840,POINT (-82.4490461 27.9435255),396.5,35,81,13623.201,1
0.384444444,4700,8700840,POINT (-82.4486635 27.9435825),4.0,-69,-7,13590.101,0
0.386388889,11750,8700840,POINT (-82.4486611 27.9435736),0.0,2,-25,13597.151,0
0.390555556,26700,8700840,POINT (-82.4486565 27.9435592),19.5,4,-23,13612.101,1
0.390833333,27850,8700840,POINT (-82.448656 27.943559),25.0,2,-24,13613.251,1
0.391944444,31549,8700840,POINT (-82.4486766 27.943558),159.5,177,-81,13616.95,1
0.392777778,34400,8700840,POINT (-82.4488057 27.943546),356.0,111,-88,13619.801,1
0.385833333,9099,8700840,POINT (-82.4486612 27.9435789),0.0,3,-24,13594.5,0
0.385,6700,8700840,POINT (-82.4486624 27.9435805),2.0,2,-24,13592.101,0
0.385555556,8499,8700840,POINT (-82.4486612 27.9435795),0.0,3,-22,13593.9,0
0.385,6800,8700840,POINT (-82.4486624 27.9435805),2.0,3,-25,13592.201,0
0.386388889,11350,8700840,POINT (-82.4486612 27.9435745),0.0,4,-24,13596.751,0
